Tenure,MonthlyCharge,Income,InternetService_Fiber Optic,Contract_One year,Contract_Two Year,TechSupport_Yes,OnlineSecurity_Yes
1.3152077483644158,-0.0037823154734204236,-0.9478858963431479,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-1.189566630709496,-1.633643905725706,-1.1641228790751925,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.090568223867837,0.3489579265052009,-0.8571938597089407,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.0711431380223084,-0.877342348699792,-0.20787365939173896,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.5322712443713715,-1.0517866854209033,-0.554389526850335,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.8587807651261912,-1.4005377279903388,2.0528712355308603,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.2769557445269122,0.28736869312823776,-0.7544841654037576,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.9627014406926526,0.3460540548161849,-1.0077011205925426,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.8582824553414797,-1.109992202077757,-0.971345649291332,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.8199379952181308,-1.866209270980749,-0.1739739918963445,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.0618889468122343,-0.5861169355907644,1.7011111187321322,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.5889919293515223,-1.284386679628202,0.9976802515691982,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.7358531534965956,0.0584124005926196,-0.20256805928505017,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.23613377880437747,-0.8183614648839842,-0.38982407470750186,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.0871811548436656,0.6405886636989737,1.0761560384557134,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.6036343161809956,-0.9935206204951417,1.3690272211914427,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.813133384970376,0.7530384429583769,1.4771311727804202,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-0.9696724755379816,-0.003914007958294369,0.04437728719530715,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.9424842274517028,-0.2939743326467642,-0.015355663193734137,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.7948080473075577,0.7534739247385972,-0.4934955220699231,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.5779396451560521,-0.0038881119294389916,-0.30165593059112794,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.8448864452424233,-1.0517866854209033,-0.8331057046894342,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-1.1995287586022059,-0.5277647058207883,-1.047453934920428,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.7869103069735061,1.2230956135047477,0.37665729441175305,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.2271091602622903,-1.0514676426193512,1.1469480851168679,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.2632244077459023,2.2132694003066886,1.7057900899110408,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
1.323995747796603,-0.06257468458276387,-0.7976151728080628,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.35241711607670617,-0.46887918552850955,0.2744405340112754,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-0.8398765632233081,-0.7026444078831412,-0.05334242655368205,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.9669568448425621,-0.4694543940831323,-1.1588782751063522,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.1496452730265887,-1.1095869944319905,-0.9505874578439002,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
1.1878379178024938,-1.2843875179888486,-0.3153914097256958,-0.8878451191795392,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.0928933422964022,0.22873700980945702,1.0648419641422455,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.6109305793903993,0.7530936583220611,-0.7502158542692007,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.9129063180598996,-1.3423322113334848,2.1471162971947386,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.1474155565622257,-1.866975020280065,0.6356359022262568,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
0.4930368308795658,-0.4694543940831323,-1.2396609217411476,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
1.3168018189245854,1.6885324853775492,-0.8294860094625797,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.1842514359588923,-0.761276091201922,-0.6078029936553113,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.6841452796926847,1.0446715089317231,-0.31981611212066646,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.2261372566893125,-1.2840661464077232,-1.1661300775648562,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-1.2667682593387746,-0.5864506729914243,0.4968381266660123,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.2336679636950973,-1.0509553111132093,-0.1167436563026315,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
1.2544572087599333,1.1060232067922025,0.2201256010294926,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.4001303141816066,1.1641448873844142,-0.7410143031717972,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.2357924010835244,0.8147138411795543,1.2990004632830612,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.1567979791961012,-0.23653917627278173,0.9281258591004332,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.3698868268127962,-1.2841197083379106,-0.4323507947926574,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
1.3583686742669994,1.2230956135047477,0.31289895355342356,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
0.8983482748468082,2.154202235207688,0.31545298951147277,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
1.0151454276910294,1.1060232067922025,1.017542650899158,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-1.1832428412312725,-0.29413921024055895,-0.2940296402165312,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.6995255078162884,-0.9928359593005701,0.9952758689261026,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.9995458183196259,-0.2948378441125705,-1.1594680226484566,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.02417437865972,-0.5283305992571172,1.5009139924819759,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.5116974784667315,1.5144073078969686,-0.010406110310300202,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.8789282218777158,0.46146126769479134,-0.2939665163064323,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.9449538757768773,-0.29522481741427764,-1.2852941893120722,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0952062620201097,-0.528329830759858,-0.5593188658973889,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.1089033580482384,0.9314649694621575,0.516567185601606,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
0.7778860833789559,-0.7022648168126816,-1.137101590008335,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.2376982203353257,-1.2844666964943432,-0.4903754986932338,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
1.292416132158333,-1.5756642806874692,-0.7164722234055118,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
0.3658228145693141,-0.12036102091641107,-0.5668043686747426,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.9842302917619454,-0.23645301142856676,-1.2604833009848035,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
-1.133066151733278,-1.575012222406925,-0.24149423409360563,-0.8878451191795392,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
-0.5242188243554434,0.3489579265052009,1.015537580181745,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.2601738210348656,0.5796817627370087,0.630599819937968,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,1.3403061522113078
-1.1125868644047732,-0.993841992076267,-0.7080997942283969,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.0648952609449465,0.6992203470177552,-0.43572863324036887,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.0316337523131616,1.630326968720695,0.24731923964864297,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,1.3403061522113078
1.0411002244819902,-0.5861169355907644,3.7771742480267085,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.5945050448861708,0.5203677470032299,0.7385601469000345,1.1263225740589797,1.9383946784880692,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.0242796610259088,-0.2948190275736175,1.4538657563644508,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.2857146065767884,-0.295140585457109,-1.0812284184817496,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-0.8195889425519547,-0.7026444078831412,0.9704454760198705,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.2267071132777025,1.3392714400815449,-0.24185382760394464,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
0.6545401936854107,-0.8182776288193426,-0.7542625224609945,1.1263225740589797,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
1.2357186540469325,-1.0513628475385493,1.0549524333505045,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.2315021755117046,-0.003593171996471495,1.2900521170834702,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
1.228821604270938,0.2874222550584258,-0.04028464288090704,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.2673232302206645,-1.2851513576889144,0.7655984581448965,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0604603487933677,-0.8183616046107582,0.6325772296161243,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.217510403986826,-0.7596459455005619,0.4017905402349766,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
1.4109113577938142,-1.2841197083379106,-0.9364874203970754,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.195606134816408,-0.8187107818199896,-0.27715995255693726,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-1.005317639593207,-0.6442362874034037,0.6651782467812802,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.9262835194868918,-0.7019435849583302,1.3184110656384924,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
-0.23212664242740547,-0.23659346012463697,-0.6034435429426901,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,1.3403061522113078
1.1360739273440987,-0.877342465138771,-0.643717306843246,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0831108546210308,-0.004208482135347705,1.3998412642948648,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
0.9130492738539078,1.9216363343333425,-0.16281595421458156,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-0.6916208155188136,-0.5861169355907644,1.3273150832495306,-0.8878451191795392,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.9280720435858167,1.979758014925555,1.185117482261653,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.6497874808195376,1.863326022595687,-0.6524113842588989,1.1263225740589797,-0.5158908095950774,1.759262372417513,-0.7745966692414834,-0.7460981943193704
-0.7433208918788293,0.22921673840157164,-0.4198469411624362,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.8538268552168994,1.688851528179101,-0.022339720977380025,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,1.3403061522113078
0.39597287226750283,1.630222173639893,2.6943367645852416,1.1263225740589797,1.9383946784880692,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-1.0638425731667007,-0.527764868835358,0.6566689309227148,1.1263225740589797,-0.5158908095950774,-0.568420046764166,-0.7745966692414834,-0.7460981943193704
-0.47166441694076006,0.05545717931401069,-0.8894632990317229,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
0.1634790992789647,-1.284033543493696,-0.17899340663533744,-0.8878451191795392,-0.5158908095950774,1.759262372417513,1.2909944487358056,-0.7460981943193704
1.2389623890871648,0.28771801006424386,-1.0894728266951246,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
-1.230378218181288,-0.8186824405725818,-0.38953718008238913,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
1.2642474115099023,-0.9920697908209305,0.6489667500045159,-0.8878451191795392,-0.5158908095950774,-0.568420046764166,1.2909944487358056,1.3403061522113078
-1.2110143489949234,1.8630046510145617,0.5135631258125705,1.1263225740589797,-0.5158908095950774,-0.568420046764166,1.2909944487358056,-0.7460981943193704
