Lat,Lng,Population,Children,Age,Income,Outage_sec_perweek,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Churn_Yes,Techie_Yes,Contract_One year,Contract_Two Year,Port_modem_Yes,Tablet_Yes,InternetService_Fiber Optic,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
-0.005380975663462087,-0.25774893002412547,-0.514313623895906,-0.5065919164222484,1.2523814923444712,0.20466095231266318,2.3449179376822293,0.005867974104602262,-0.6258635316811727,0.9624578974205502,0.7976398221102341,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,2.2261909501468606,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,-3.117388909328492,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-0.45311827919063724,0.004906247132792205,-0.6645355926066472,-0.5065919164222484,-0.3903014724305436,-0.6911694650596629,-0.6659057359569028,1.0175876473118841,-0.6258635316811727,0.7854956429854039,0.6553225058417372,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,6.503079523582908,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
-1.1093429205256071,-1.7296799869295012,3.7164996544754714,-0.9723379092716081,0.7209252390349075,0.20298497703666504,-1.5954250508561334,-1.0058516991026796,0.9466579047036832,-1.088902190495064,-1.1322418037923658,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,2.2261909501468606,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,1.2909944487358056,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-1.37810669050764,-0.08572293283037166,-0.6036291763258623,3.219376026372629,-1.4048997742033467,0.07806595060919061,-0.4191933777516357,2.0293073205191656,0.9466579047036832,-1.0270297504595631,-0.8100638476289116,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,-3.117388909328492,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,1.131362788916941,1.2909944487358056,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
0.14170985102724576,-0.335117475779416,-0.6352949695457926,0.8906460621258305,0.18946898572534393,-0.22108003249334227,-1.6580013650125662,0.005867974104602262,2.519179341088539,-0.6555657002342684,-0.5011648242937378,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,1.131362788916941,1.2909944487358056,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.0816412495928151,-0.07271435426599897,0.3674089553680155,-0.04084592357288879,0.6242968293422596,-0.28817401098308126,-1.342462084390572,-1.0058516991026796,-0.6258635316811727,-0.5756590842326982,-0.33102919162300504,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,1.131362788916941,1.2909944487358056,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-1.0930180917952947,-0.4166330626849535,1.5416070558164565,-0.9723379092716081,-0.05210203850627586,-0.7508304258208945,0.11753934048560154,-1.0058516991026796,-0.6258635316811727,0.8327969922551859,1.0173204292422646,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-1.391569708342913,0.021054304104940757,-0.6556663988820278,-0.04084592357288879,0.8658678535738794,1.028302440541364,0.2605630428535717,0.005867974104602262,-0.6258635316811727,0.8271736861676018,0.6895983941303732,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,2.2261909501468606,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,1.1263225740589797,-3.117388909328492,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
1.273695839981748,-1.9787597902399354,-0.6626647470553603,0.4249000692764709,-1.018386135432755,-0.45632156770967636,0.00030977230720287646,-1.0058516991026796,0.9466579047036832,-0.9083467157042288,-0.9410551139864294,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.4165062300939355,-0.07800884244254047,-0.6716032313559532,-0.5065919164222484,-1.018386135432755,1.8162462937229753,1.734709909088656,-1.0058516991026796,-0.6258635316811727,-0.8930069539032675,-1.0201737623932317,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,1.131362788916941,1.2909944487358056,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
1.223027441300882,-1.1889018619483558,-0.6246242208458599,-0.9723379092716081,-0.5835582918158394,0.6785484583461744,-0.22879731643055728,1.0175876473118841,0.9466579047036832,-1.163506129832754,-1.0252842500684505,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,1.1042025197472007,-0.8838897741698795,1.2909944487358056,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.524681210558339,0.20646960265442615,1.3281227912418283,0.4249000692764709,-0.970071930586431,0.21236242397344543,-1.400501238570095,-1.0058516991026796,-0.6258635316811727,1.1549928786543,1.1425739930054126,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,1.131362788916941,-0.7745966692414834,-0.985899403389027,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
4.118391045953074,-3.8925681441347373,1.986383262990925,1.3563920549751902,1.2523814923444712,-0.9271039447722519,0.8643830244051471,1.0175876473118841,0.9466579047036832,1.1320503646656532,1.0155208562325087,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,1.0337698883425925,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,1.3403061522113078,-0.9056309708738418,-0.8838897741698795,1.2909944487358056,1.014302267110115,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
-0.5920191033648856,-0.9332963248310926,0.6431854477429001,0.4249000692764709,1.107438877805499,0.6336755147261044,0.9550623770765364,0.005867974104602262,-0.6258635316811727,-0.6417352944488797,-0.5190123834523013,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,1.0525805437171092,-0.15377330023008,1.6654083300081026,2.2261909501468606,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,1.2909944487358056,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,-0.5449925331774702
0.02446020799464018,0.8876229261189083,0.5861593037166363,0.4249000692764709,1.397324106883443,0.22394069667468738,0.03518696339026198,0.005867974104602262,-0.6258635316811727,-0.584630883971467,-0.538488391482436,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,2.2261909501468606,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,1.1263225740589797,-3.117388909328492,1.0817295821455974,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-0.9035812920664279,0.2695501565135499,-0.4559016683501704,0.4249000692764709,-1.4532139790496708,-0.7203281013521748,0.30935918021572856,0.005867974104602262,-0.6258635316811727,-0.8214296515667315,-0.6581869982279508,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-1.1365135711376966,0.07302131554662915,-0.3997070112355896,-0.5065919164222484,-1.2599571596643748,-0.20018389047833468,-1.488162314622272,-1.0058516991026796,0.9466579047036832,-0.9920298607211593,-0.9425325834618928,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,0.836720984630102,1.9495558783732423,-0.7174207394681058,-0.5449925331774702
-0.6759109930534539,0.5075032207759987,-0.5624012836215768,-0.9723379092716081,-0.3903014724305436,-0.38865379996971205,0.43081239337212857,-1.0058516991026796,0.9466579047036832,0.8714052677655213,0.7212140172955288,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,1.5308048287107492,-0.8878451191795392,-3.117388909328492,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.3413928901495968,-0.14278450349577476,-0.6136070192660592,1.3563920549751902,-0.10041624335259981,-0.9411068139529691,1.1996025976658393,0.005867974104602262,2.519179341088539,0.9154965408989517,1.0221316649891798,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,1.9832798874561703,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,1.022247413814838,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
1.1727599904189345,1.5544664832468162,-0.4683046814494428,1.82213804782455,-1.2599571596643748,0.45205774113884045,1.248623549927104,-1.0058516991026796,0.9466579047036832,1.07655515234566,1.338892680513141,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,1.0817295821455974,1.3403061522113078,1.1042025197472007,-0.8838897741698795,1.2909944487358056,-0.985899403389027,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.9076801582407337,1.2853871863383017,-0.656982919825526,-0.5065919164222484,-1.066700340279079,-0.11723800872217066,0.5357934442080327,1.0175876473118841,-0.6258635316811727,-0.9322683256058587,-0.875708697195626,-0.4860522141213519,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,-0.6004533434723092,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,1.131362788916941,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
0.13740793863425224,0.9375418204992829,-0.15940729375918256,-0.9723379092716081,-1.211642954818051,1.3575478898998503,0.4850990319641721,-1.0058516991026796,0.9466579047036832,1.3816901345667472,1.2187882157910295,-0.4860522141213519,2.0279236764799142,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,6.503079523582908,-0.6004533434723092,-0.4491977653282752,1.9383946784880692,-0.568420046764166,1.0337698883425925,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,1.3403061522113078,1.1042025197472007,-0.8838897741698795,-0.7745966692414834,-0.985899403389027,-0.9782367619480544,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
-0.5526728819782739,0.867458474638957,-0.4588811631170347,-0.9723379092716081,-0.5835582918158394,0.12491524002129152,-0.5979401218869043,-1.0058516991026796,2.519179341088539,-1.0855135117054504,-0.8246492559435994,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,1.9383946784880692,-0.568420046764166,1.0337698883425925,1.5308048287107492,-0.8878451191795392,0.32078127852690913,1.0817295821455974,-0.7460981943193704,1.1042025197472007,-0.8838897741698795,1.2909944487358056,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,1.3938822018741717,-0.5449925331774702
0.1613342226532513,0.4422749152949102,0.0973142902229651,-0.9723379092716081,1.1557530826518232,0.3202982815546308,0.5604416951565097,-1.0058516991026796,-0.6258635316811727,1.2459358332292696,1.213830751274256,2.057392129789438,-0.493115205270352,-0.5021865538183624,-0.5042152680137536,-0.9500460615285321,-0.15377330023008,-0.6004533434723092,2.2261909501468606,-0.5158908095950774,1.759262372417513,-0.9673332636949462,-0.6532511403443929,-0.8878451191795392,0.32078127852690913,-0.9244454589256144,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,-0.9782367619480544,0.836720984630102,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
1.494520599051705,-0.35183628702283953,-0.48486512910713064,2.7536300335232693,1.349009902037119,0.39114565029429915,-0.4238158909083809,1.0175876473118841,4.0917007774733944,-0.7048309898169713,-0.6287378450562758,-0.4860522141213519,-0.493115205270352,1.9912918663323944,-0.5042152680137536,1.0525805437171092,-0.15377330023008,1.6654083300081026,-0.4491977653282752,-0.5158908095950774,-0.568420046764166,-0.9673332636949462,-0.6532511403443929,1.1263225740589797,0.32078127852690913,1.0817295821455974,-0.7460981943193704,-0.9056309708738418,-0.8838897741698795,-0.7745966692414834,1.014302267110115,1.022247413814838,-1.1951415326843757,-0.5129373366996923,-0.7174207394681058,1.8348875243660676
